"motion-id","motion-text","speech-id","idebate-point-id","claim-text","sentence-index","sentence-text","positive-count","negative-count","is-claim-mentioned-in-sentence"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","31210","Boxing rules and regulations should be strengthened, not banned.","3","We're okay with regulating boxing, such as preventing young men from participating before a certain age or requiring certain safety regulations, but we think it would be a mistake to ban the sport in its entirety, which is what the other side needs to prove to you in this debate: that it should be banned categorically, not merely regulated to be safer.","10","0","true"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","31230","Banning boxing would force people to channel their aggression into more harmful, violent activities.","3","We're okay with regulating boxing, such as preventing young men from participating before a certain age or requiring certain safety regulations, but we think it would be a mistake to ban the sport in its entirety, which is what the other side needs to prove to you in this debate: that it should be banned categorically, not merely regulated to be safer.","0","3","false"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","31230","Banning boxing would force people to channel their aggression into more harmful, violent activities.","23","Violence is a part of human culture.","1","4","false"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","31230","Banning boxing would force people to channel their aggression into more harmful, violent activities.","24","People experience some sort of cathartic reaction to seeing violence in media or entertainment.","0","10","false"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","31230","Banning boxing would force people to channel their aggression into more harmful, violent activities.","27","Violence may not be part of their own life, but they have some sort of desire to engage with violence, and boxing is a safe way to do so, and ultimately preferable to other violent sports we tell you, where people are more likely to be seriously injured or that are less regulated.","9","1","true"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","31230","Banning boxing would force people to channel their aggression into more harmful, violent activities.","28","So we think that boxing has an important role in our society as a way for people to express themselves through violence in an ultimately constructive and regulated way rather than lashing out otherwise.","9","1","true"
"121","We should ban boxing","james_121_ban-boxing_con_opening_rachel","31230","Banning boxing would force people to channel their aggression into more harmful, violent activities.","35","So we think that ultimately the harms of this would fall disproportionately on certain cultures that value boxing more highly and that this is unfair to those groups.","0","3","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","1","So, what we mean by this is that we think that countries which have strong regulatory agencies for sport ought to ban boxing.","0","3","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","4","We think that the state should ban a certain behavior when there is a lack of information available for one group participating in that behavior.","1","5","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","5","So, in this instance we think that boxers lack information about boxing that would allow them to make intelligent decisions.","0","7","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","9","There are tremendous risks from concussions, as we've seen with not only boxers but also other athletes, that have a long term health implications, and in addition most people never go on to become successful boxers.","0","10","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","11","So we think the state should intervene to protect the boxers who lack access to good information about boxing.","0","4","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","12","The second argument that we're going to advance in this debate is about why we think that boxing promotes violence.","3","7","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","13","So, it seems pretty intuitive that a violent sport would encourage young people to view violence more positively than they would otherwise.","3","1","true"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","14","Realize that when young people grow up lionizing boxers, they're lionizing people who hit each other to solve their problems in effect.","4","0","true"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","16","Lionizing an activity normalizes the behavior in society.","0","3","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","17","It's not just that, you know, impressionable children are going to fight more if they look up to mike tyson, it's also that a culture which features boxing as a sport that's widely admired is more likely to admire violence writ large.","6","0","true"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","18","We think that for instance the lionization of soldiers, the lionization of police and of violence in general is much more likely in a society that celebrates violent sport.","2","0","true"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","19","We would prefer a world in which violence was seen as an unfortunate necessity when it does have to occur, rather than something which is to be celebrated and glorified, and we think that boxing is incompatible with that view of the world.","5","0","true"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","20","But certainly, a world like that would have less violence, fewer people suffering from violence than the world that we live in today.","0","10","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","21","The last argument that we're going to advance for you in this debate is that we think boxing is harmful for sporting culture.","0","4","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","23","Boxing encourages sporting culture to focus on one major event rather than on achievement over time.","0","6","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","24","We think that people are less likely to look at careers of excellence in other sport as something to celebrate as a result of boxing's prominence, because they're more likely to focus on one match, or in this case one fight.","1","2","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","25","But on top of that we think that because boxing is such a friendly sport to gambling and betting, that it introduces more gambling and that because boxers are notorious for throwing fights in order to win money, that this introduces more corruption into the sporting world in general.","0","3","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","26","We would prefer that people focus on team sports, which promote good values as opposed to boxing, and in addition we would prefer that they focus on sports with less gambling and which are less prone to corruption.","0","7","false"
"121","We should ban boxing","james_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","27","So at the end of the day we should ban boxing because of this lack of information for boxers, because it promotes violence and because it harm sporting culture.","3","7","false"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","2","We think that you need to paternalize boxers from being able to participate in this and like children who are thinking of being boxers from participating in this activity because society glamorize athletics and physical strength and oftentimes especially for boys glamorizes the associated violence and the associated domination that occurs during boxing.","12","2","true"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","31150","The celebrity status that societies award to boxers glamorizes and legitimizes violence in society.","25","So if you make violence into entertainment, you're more likely to end up in situations where people find violence comical and are not actually going to act against it.","1","3","false"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","31170","Boxing causes many deaths, and medical officials have continually called for it to be banned.","2","We think that you need to paternalize boxers from being able to participate in this and like children who are thinking of being boxers from participating in this activity because society glamorize athletics and physical strength and oftentimes especially for boys glamorizes the associated violence and the associated domination that occurs during boxing.","0","10","false"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","31170","Boxing causes many deaths, and medical officials have continually called for it to be banned.","9","It's the only sport that really involves a accepted and endorsed physical contact through fists.","0","6","false"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","31170","Boxing causes many deaths, and medical officials have continually called for it to be banned.","14","Specifically the use of boxing gloves worsens the situation because the large surface area carries the same initial force as if I was to just punch something but becomes more harmful because of the surface area it covers.","0","5","false"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","31170","Boxing causes many deaths, and medical officials have continually called for it to be banned.","16","We think that at the point that participants end up with long term physical and mental health problems, that they could not have accounted for, that last far beyond their boxing careers, and end up costing much more than their boxing careers ever afforded them, and they shorten these people's lifespan, it is then okay for us to paternalize them.","3","1","true"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","31170","Boxing causes many deaths, and medical officials have continually called for it to be banned.","24","In order to maintain people feeling serious about violence, you need to keep a serious aura around it.","0","3","false"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","11410","It is impossible to effectively ban gambling","0","We absolutely should not ban gambling because it won't work first of all, and secondarily, there's nothing really wrong with gambling.","10","0","true"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","11410","It is impossible to effectively ban gambling","3","So, the point of banning something, presumably, is you want to deter people from doing it because you think it has some kind of harm or problem.","0","10","false"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","11410","It is impossible to effectively ban gambling","4","So, this has an assumption and the assumption is that the ban itself is actually going to deter people from the activity in the first place, that is gambling.","1","2","false"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","11410","It is impossible to effectively ban gambling","8","But second and more importantly, it's completely unenforceable because you can just gamble on the internet, in there's nothing really the government can do to regulate it, because oftentimes the websites can be set up in like different countries or you can even if like the websites are under like any kind of certain set of laws, you're there's always ways that you can use the internet to avoid government detection, and I highly doubt that the government is going to dedicate like legit military and hacking and all kinds of technical and physical and monetary resources to really cracking down gambling, and if it wanted to do that, it would cost like billions if not probably like like so much so many billions of dollars, that it would be a complete waste of time since people are largely going to do it on the internet anyway.","5","0","true"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","11410","It is impossible to effectively ban gambling","10","Additionally when you ban something then it becomes a part of a black market, it's more likely to be unsafe, you're more likely going to have like crime lords and people like that presiding over the factors.","5","0","true"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","11410","It is impossible to effectively ban gambling","12","So gambling is probably going to happen anyway, might as well happen safer, more profitably, and more effectively if you just regulate it rather than ban it.","7","1","true"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","11410","It is impossible to effectively ban gambling","15","So for those reasons, we should not ban gambling.","2","3","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","2","And we think that even though it is justified to discourage things that are bad for society, it is not justified to ban it unless they can show a distinct third party harm that is worthy of compromising one's rights on.","0","10","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","3","We don't think government did it, but here are some examples of regulations.","0","4","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","6","Rather they can put a sticker on every package that tells me, don't do this, in the same way we think that op would be accepting of regulations imposed against gambling that requires the disclosure of the risks or warning labels to be all over the place.","4","6","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","8","With that, two main areas of clash: the first on why we think this is a legitimate action within the market that cannot be banned.","0","4","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","10","Even something as innocuous as insurance operates on the person's fear or risk of injury to make them overpay so that afterwards they might pay a little bit less for some operation and is widely considered not worth it given that any given individual's risk for developing an injury is low.","3","7","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","11","But we do it and we allow insurance corporations to exist regardless of the fact that they are ripping off the consumer because it is okay for them to make money off ripping off the consumer as long as the consumer's freely choosing to pay into that system.","3","1","true"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","12","We think that in a capitalist economy we let business businesses make money in this way and pop up where the desire comes from and even if they if they're making money off of others poor choices, as long as those people are not being able being coerced into that system by like any like massive harm or threat, than that system is allowed to exist.","1","4","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","13","Otherwise it is an unfair imposition of the government into the market and cannot occur.","0","3","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","14","Our secondary of clash has to do as to why this is a legitimate choice of the person and the government cannot interfere with that right.","0","4","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","16","Even if I think that there are better ways to spend money than buying than gambling or a comparable example might be buying things in online games, this is what my opinion is and I don't get to impose this opinion on other people, because in the end I do not know their life, I do not know what they can afford, or what they think is more important to them.","1","3","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","20","We think that in the end the interfering into these kinds of rights can be incredibly harmful, because at the point that the government can just decide, because there are better alternatives, we are going to ban this one, there's nothing standing between a democratic government and just dictating everything that your citizens must do.","0","4","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","21","Yes, there is a certain exercise regime that is much better than what you're currently doing, we're going to ban not exercising.","0","5","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","23","We think in the end, people will always make bad decisions and the government cannot regulate them all away.","0","9","false"
"221","We should ban gambling","rachel_221_ban-gambling_con_opening_daniel","11430","Many activities directly comparable to gambling are already legal and regulated","25","In the end, that person knows themselves better than a large bureaucratic body that has never met them ever will.","0","10","false"
"221","We should ban gambling","yaar_221_ban-gambling_pro_opening","11770","Gambling is bad for you.","12","And because it is by definition something that you have no control over, at the point in which you get addicted, you can easily reach a stage where you lose all control over your life, therefore in this case, much like all sorts of very addictive narcotics, it is permissible to intervene and the only way to do that is to try and cut it at its root, because once you're in it, it's probably too late.","3","0","true"
"381","We should abolish the monarchy","james_381_monarchy_pro_opening","29710","Supervising and protecting a monarchy is an unjustifiable public expense","9","Ultimately we think that what this means is that the british people could avoid subsidizing a family of billionaires while maintaining many of the largest benefits of the royal family, namely tourism.","5","5","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29740","The head of state should be a position that is separate and distinct from politics","3","More than this, let me tell you that it is likely that if queen elizabeth or any other member of the monarchy were to attempt a political coup, they would quickly be disestablished, because at this point it is accepted that their role is as a figurehead and not one that is a political that is political.","2","1","true"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29740","The head of state should be a position that is separate and distinct from politics","14","If gov wants to talk about finances, we think that the fact that you would need to create an alternative head of state, fund the overhead costs of that switch in the first, secure like maintain security for the crown in the same time, all of this would be equally expensive in addition to the costs of having to switch over, and in addition to that, the political turmoil that would occur over the method of election or selection of this individual.","1","3","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29740","The head of state should be a position that is separate and distinct from politics","15","Our second area of clash has to do with why we think that the monarchy often serves political good.","0","5","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29740","The head of state should be a position that is separate and distinct from politics","16","We think that as the only beloved part of the government in times when there are contentious decisions being made, it is important not to disband it and increase political unity that you don't see in other states without a monarchy.","1","6","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29740","The head of state should be a position that is separate and distinct from politics","17","In the united states, there is constant anger over the way that congress operates, over the way that the president operates, and oftentimes when this occurs, you see massive distrust within the government, thus fracturing within the nationalism of the population.","0","10","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29740","The head of state should be a position that is separate and distinct from politics","19","We think that it is that when there is turmoil elsewhere, it is good to promote national unity and problematic to take the symbol that does so away.","1","6","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29740","The head of state should be a position that is separate and distinct from politics","22","Much in the way that the first lady of the united states often takes up a cause that they advocate for, we think the members of the monarchy operate in a similar manner.","0","4","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","0","The problem with government is that they rely on the idea that the monarchy is full of awful people who are unrepresentative of the democratic whole and to them ideals.","0","10","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","2","First, even the government speaker acknowledges that queen elizabeth has been much more moderate and hasn't actually committed any of the atrocities that they claim have happened.","0","10","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","3","More than this, let me tell you that it is likely that if queen elizabeth or any other member of the monarchy were to attempt a political coup, they would quickly be disestablished, because at this point it is accepted that their role is as a figurehead and not one that is a political that is political.","1","4","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","9","This, in itself, should be enough, given that a democratic government is one that accepts the majority will of its population.","0","5","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","10","But even if that's not enough, pragmatically it means it would be very socially challenging to disband and would cause a lot of disfavor to the individual citizens.","0","4","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","14","If gov wants to talk about finances, we think that the fact that you would need to create an alternative head of state, fund the overhead costs of that switch in the first, secure like maintain security for the crown in the same time, all of this would be equally expensive in addition to the costs of having to switch over, and in addition to that, the political turmoil that would occur over the method of election or selection of this individual.","0","4","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","15","Our second area of clash has to do with why we think that the monarchy often serves political good.","0","7","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","16","We think that as the only beloved part of the government in times when there are contentious decisions being made, it is important not to disband it and increase political unity that you don't see in other states without a monarchy.","0","4","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","17","In the united states, there is constant anger over the way that congress operates, over the way that the president operates, and oftentimes when this occurs, you see massive distrust within the government, thus fracturing within the nationalism of the population.","1","5","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","18","The reason you don't see this happen as viciously within england and other UK states is because even when congress is messing up, even when you have problems within branches of the government, you still believe in the queen, you still believe in that figurehead.","1","9","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","19","We think that it is that when there is turmoil elsewhere, it is good to promote national unity and problematic to take the symbol that does so away.","0","5","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","22","Much in the way that the first lady of the united states often takes up a cause that they advocate for, we think the members of the monarchy operate in a similar manner.","1","5","false"
"381","We should abolish the monarchy","rachel_381_monarchy_con_opening_james","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","24","Finally though, we think that the monarchy attracts tourism in a way that other things don't.","0","3","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","3","These are monarchies where there's not a lot of central power-making, decision-making rather, given to the monarch.","0","9","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","4","I will refer to strong monarchies as well, meaning countries like saudi arabia, countries like qatar, where the monarch actually has decision-making power that is more or less absolute over the entire country.","0","10","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","9","This is, as gov admits, a cultural point of the country, but I think it's notable that it's not just a historical thing, that this isn't just something that is, "" oh well, this was part of our history, so we should just continue doing it for the sake of preserving our history. ""","0","7","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","11","I think it has a modern-day value, that there is this sense of confidence established in your government, by some sort of central figure, that is often above the fray of politics and above the petty infighting.","2","8","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","12","And as such, it allows people to have a significant amount of confidence in their government.","0","8","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","14","That's important, because it means that people have a sense of confidence in their government, that they feel secure with the country that they're living in, that they are happy in this place, and as a result that they are confident that their government is working to do things that will assist them.","0","9","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","16","Look to the united states as an example of when this can get extremely out of hand, that without that mitigating force, things can get outright dangerous, through things like acts of violence perpetuated by members of particular parties.","0","3","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","21","Over the course of two years, the landscape of who's running the country can shift drastically, and that has extreme implications on our foreign policy, on our domestic policy, on the way people feel about their government.","0","4","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","24","So, what I mean by this is that in democracies, there are often lots of conflicting forces based on electoral incentives that compel actors to act in ways that they don't actually think is reasonable.","0","10","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","25","A lot of policy makers, for example, will pursue things like unreasonable protections for gun owners, or ridiculous health care policies, or any number of things that people do genuinely understand are bad ideas, but they have electoral incentives, driven by people that don't understand the policies very well, to make bad decisions.","0","7","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","28","They don't have to be accountable to individuals that aren't understanding of the ways in which governments work.","0","4","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","31","Our second independent briefly independent point briefly is that the means by which you would achieve abolishing monarchies are questionable.","0","6","false"
"381","We should abolish the monarchy","will_381_monarchy_con_opening_yaar","29750","Separating the positions of the head-of-state and prime minister of the government makes great practical sense","34","I think even if you buy that, on net, the arguments brought forward by gov are slightly preferable, something like the current civil war in syria, I think that amount of suffering makes it not worth the transition into a slightly better form of government, even if you buy that it is better.","0","3","false"
