"speech-id","motion-id","speech-to-motion-polarity","speaker-name","responds-to-speaker-name","speech-text"
"daniel_1187_cannabis_pro_opening","1187","PRO","daniel","","We should legalize cannabis for many many reasons.

So, first let's talk about how we're going to legalize it.

This isn't going to be just medical, this is going to be everything - medical and recreational.

In addition to it being fully legalized, anyone who was imprisoned, is currently serving a prison sentence, for any kind of marijuana related offense should immediately be released.

Further, anyone, regardless of if they're currently in prison, or one served, should have their record entirely expunged, and all of their rights restored, if that is their only offense.

Additionally, the state should also pay restitution for all the damages and lives that they took away, because of the the war on drugs they precipitated.

So, why are all these things necessary and just?

So, first let's talk about rights that people have.

I think that at its core, the state doesn't have the right to say that people can't smoke cannabis, I don't or do whatever they want with weed.

So, why do I think this is true?

Keep in mind that, there's a lot of different ways that individuals can choose to live their lives, and if somebody wants to get high, because they enjoy the benefits of it, because they think that it maybe it makes food taste a little bit better, maybe it makes sex a little bit better, maybe it relaxes them a little bit more, their stress if they're like stressed, maybe it can it can do anything, like things like that.

Those are incredibly reasonable decisions that people can make, if they choose to do so.

In the same way that people use alcohol for social lubrications, or you can have a glass of wine after dinner to de-stress or things like that, or smoke a cigarette, these are all things that we accept, because we accept that people have a right to make these choices with their body, but more specifically, they have the choice to make this body things that affect their own internal mental processes, especially when they don't affect other people in any kind of harmful way, because all of the effects of marijuana are limited to the individual self.

So, additionally, I also think it is important, because there's been absolutely no efficacy to the war on drugs whatsoever.

It has accomplished nothing .

It has not led to less people using drugs, in fact it has lead to more people using cannabis.

There's a reason why over fifty percent of people in the united states, which is not exactly known for being progressive on a lot of issues, supports this.

Because, people recognize that it's not working, because people have been using the drugs, and the only thing is that, the drug is getting cheaper, and it's getting stronger and more people are using it, and that's obviously - when you're spending billions of dollars on something - a failure.

But, let's talk about those billions of dollars.

Because the enforcement of these laws, that aren't working, is costing us billions of dollars each and every year, and all of that money could be used on anything, if you could burn those billions of dollars, and it would be more useful than what's happening in the status quo.

But in addition to the fact you're spending billions of dollars, there's a compounding lost, in that you're losing billions of dollars in potential tax revenue, because you can't tax you can't tax people in the marijuana industry who make income out of this, you can't tax the corporations who do these kinds of businesses, you can't tax all the employers and things like that.

So, all of that is additional lost revenue.

But, additionally, it's also bad because if you're worried about things like gateway drugs, or safe use, and things like that, it's only better if you're going to legalize it, and worse if you keep the status quo.

And the reason for that is because, if you're worried about gateway drugs, if you legalize marijuana and you go into a marijuana store, you're not going to find heroin there.

But, if you go to enough marijuana dealers, they'll probably have shrooms, they'll probably have LSD or cocaine, maybe even heroin.

I think that, it's a whole lot more likely that you're going to have these problems.

Additionally, if you're worried about underage use, it's not like a drug dealer, under the table, is going to care about if you're fifty dollars came from someone who's sixteen or twenty five, but obviously, in an institutionalized established store, that has to worry about losing its license to sell, and all of its profits, they're not going to be as willing to give weed away to minors.

So, if your problems are safe access and things like that, then it's clearly just better.

But additionally, you're also not going to have to worry about like the possibilities of there being harmful substances, because you actually know what you're going to get.

So for all those reasons, and honestly many many more, we should legalize marijuana.

"
"james_1243_three-strikes_con_opening_will","1243","CON","james","will","We should not abolish three-strikes laws.

So we're going to say that in places like california that currently use three strikes laws, this policy should continue to be implemented in the future.

Our first point, no surprises here, is about deterrence.

So, we would tell you that when people choose to commit a crime, maybe they're not acting perfectly rationally, but they still have some decision-making process about whether or not it seems like a good idea to go out and commit this crime.

Presumably, if every crime carried no penalty other than a five hundred dollar fine and a little bit of community service, people would be much more likely to commit crimes.

On the other hand, if every crime had the death penalty, I imagine many fewer people will be willing to commit a crime.

We have to find a balancing act, though, between a cruel and unusual punishment and one that deters people from committing crimes.

The reason why I think that three-strikes policies are a happy middle ground is that people really know what they're getting into.

People can understand that if you commit two crimes, then those are your first two strikes, and you're being punished according to the crime you committed.

And if you commit a third crime, then you're being punished for having become a sort of career criminal and a perpetual menace to your community.

More on that in just a moment.

But I think it's clear that people can think about this and internalize that risk of relying on crime as a way of life and that this discourages them from relying on crime in the long term as a way to support themselves.

Therefore, because it likely does deter people, we think that the policy should continue.

And will tells you about some study at one of the UCs that claims that actually decreased alcohol consumption may have played a larger role in declining crime rates.

Crime rates are down all across the united states in almost every appreciable way and there are many reasons for that, but it seems like you wouldn't be able to see the crimes that aren't being committed because people don't want to go to jail because of the three-strikes laws.

So it seems difficult to say that this hasn't had any effect when, in fact, crime has gone down since it was introduced.

Our second argument is about the good of the community.

The criminal justice system isn't really about individuals, at least in the united states.

Maybe it is more so in other countries.

But here if you commit a crime, then the state is the one who prosecutes you.

So it's the people versus will smith or whoever you want to pick, not the person who was harmed, drew latimer versus will smith.

So, at that point, we tell you that we see that the state should be concerned about what's good for everyone, not what's concerned for one particular victim or one particular person.

Communities are deeply harmed by having a strong criminal element.

If young men, in particular, in your community think that they can do better for themselves by turning to crime than by participating in society in a more social way, then ultimately that's going to harm the ability of people in your community to live normal, happy lives.

So we think this is a huge harm and that the three-strikes law goes a long way to helping these communities by ensuring that people don't turn to a life of crime.

And my last argument is about organized crime and why we think this is especially effective in that case.

A lot of organized crime relies on the idea that you have a group of people who will commit crimes for your organization, and then they go to jail, and then they get back out and go right back to working for you.

It's a lot harder to run a business like that if your people are going away for twenty-five years.

Basically, you would have to invest capital into training lots of new little criminals every year, because your more experienced people getting locked up for twenty-five years.

We don't think it would be sustainable to run a major crime ring by doing this.

And the other side might say, "" oh, well there's still organized crime in california. ""

But we've seen that the era of the crips and the bloods destroying los angeles is more or less over and that organized crime is on the decline, except for international organized crime, which is another issue.

So we think that actually this policy, at the very least, has coincided with a decline in street gangs and that this may be a major factor therein.

For all these reasons, we should not abolish three-strikes laws.

Thank you.

"
"daniel_1243_three-strikes_con_opening_yaar","1243","CON","daniel","yaar","We should keep three strikes laws for a few big reasons.

First, because these crimes are incredibly bad crimes even if they're perceived as minor felonies, and they're ones that we need to deter.

And I think that in addition to the fact these are bad and we need to deter people from doing them, I think that when people commit crimes over and over again, there is no reason to believe why they won't keep doing it, so you need to protect the population from these people.

So, let's talk about these kinds of things.

I think that it's important to first start with an overview, that the reason why we punish people when we we give people prison sentences isn't just to punish people.

If you murder someone, we're not putting you in prison just because you deserve a punishment for doing a bad thing.

We're also doing we also have laws in place because we don't want people to do these things in the first place, and because we want people who are willing to do these kind of things to stay away from the rest of society, to not be able to murder or hurt more people.

So, that's what this is going to be about, about deterrence and about isolation of people for protection.

So, let's first start by talking about deterrence.

I think that it's important to note that these crimes are oftentimes bad harms, and that there's never really a victimless crime.

Even if it's seen as like a minor felony, and you're just getting a long prison sentence for in accumulation of minor felonies, minor felony can be things like minor theft of things, so like someone's computer or like robbing a store.

It could mean minor it could be like minor instances of assault, where you like you like abuse several women, or like your girlfriend a couple of like at various points in time.

These are things that are still severe in my opinion, and these are things that are worthy of being punished.

I think that therefore you want to stop people from doing these things, and I think that the best way to do that is by a greater deterrence threat, because when there's a perceived lack of importance given to like the severity of these crimes, that is because of the fact that they're associated with only small minor prison sentences, possibly for felony it could just be probation or things like that, or parole or whatever.

And I think that therefore, when you say if you keep doing something you're going to be punished for twenty five years to life in prison, it says that the accumulation of keep doing these felonies over and over again does not suggest that it could be tolerated, and I think that people are going to be less likely to commit these crimes, because they're going to have greater punishment associated with them.

People are going to recognize and internalize the consequences of these so called minor felonies that they're committing.

But I also think that this is important as far as isolating people and protecting the population.

It's important to note that if someone commits the same crime or a similar crime or a similar felony three times, there's no reason to really believe why they're not just going to keep doing this crime over and over again.

Like if you get caught doing a bad thing three times, I don't understand why they wouldn't do it a fourth time or a fifth time, and this is bad because this because every additional time is another person that's getting assaulted, another person that's getting stolen from.

These are things that the government has an obligation to stop and an obligation to protect people from.

And I think that that's therefore a very logical grounds to put someone in prison longer, if you can't trust that person to not keep stealing, to not keep hurting people, then they should be imprisoned for a longer amount of time.

And you're by isolating this person from the rest of the population, it means that they can't steal from someone a fourth time or a fifth time.

So, three strikes laws help people doing that, and they make sure that the people are actually protected better.

And for all those reasons, we should definitely keep three strikes laws.

"
"will_1243_three-strikes_pro_opening","1243","PRO","will","","I'm proud to stand in proposition of the motion that we should abolish three-strikes laws.

Three independent points.

The first being that these laws are fundamentally unfair.

The reason that we have protections for against cruel and unusual punishment in the united states is simple.

Inmates despite having you know committed crimes still actually have rights that they are you know people who experience suffering and that when we can mitigate that suffering we obviously should.

This you know fundamentally the reason that like we don't penalize like minor offenses with the death penalty that to some extent we want punishment to actually be proportionate to the crime.

We don't think then and that just because something is broadly classified as a felony that committing it three times justifies a life sentence.

You know something like robbery being classified as a felony for example doesn't mean that if I rob a convenience store three times I just go to jail for the rest of my life.

Like I think at some fundamental level we just have to recognize that even if this does have a deterrent effect, which I will address later as to why it most likely doesn't, there just isn't a reasonable basis upon which we can say that this is a fair punishment.

And fairness is quite important in our criminal justice system.

We want a system that actually responds properly to the nature of the crime.

A, because those inmates do have rights but b, because we want the perception that the state actually acts within the interests of its citizens.

At the end of the day, these inmates are still citizens of the united states or the state that they operate within.

As such it seems fundamentally to be a breach of the social contract then to enforce draconian rules upon them.

Our second independent point is that this is an expensive system.

So when you increase penalties to such an incredible degree, you inevitably result in prison overcrowding.

This is already a problem in california before the three-strike laws but the three-strike laws certainly have not helped that.

In fact they have made it exceptionally exceptionally easier to incarcerate individuals for prolonged amounts of time and then that generates significant expense to the state.

We think that this is a problem, not just because prison overcrowding in its own right as a right violation which it is because that results in frequently resource deprivation and a lack of personal space, but also because it puts a onerous burden on the taxpayer.

I think really the only defensible line that is often you know touted by proponents of the three-strikes laws is that it you know cleans up the streets, it makes it safer for non-offenders.

The problem is that that in and of itself is just like a benefit to non-offenders.

So if the trade-off then is absurd absurd wastes of public money and taxpayer money, I don't think that the impact calculus actually favors the three-strike laws, even when only analyzed from the perspective of non-offenders.

This is just a burden that you're putting on people for what is an unclear return.

And that unclear return part leads me into my third and final point that the deterrence factor of three-strikes laws is unclear at best.

A recent study in twenty twelve conducted at UC riverside found that there's actually very little reason to believe that the statistical decrease in crime in california had anything to do with the three-strikes laws, but actually rather with decreased alcohol consumption.

The reality is that we tend to look at the three-strikes laws is a driving factor in you know decreases in crime but the reality is that there are just significant other factors that can easily explain this and from a logical perspective most felonies are committed in the heat of the moment, which is why it's unreasonable then to assume that stricter penalties and punishments are a meaningful deterrent against committing those crimes.

Even absent all the rights violations arguments put forward then it's just unclear what the benefits of this policy are if it doesn't do anything to mitigate crime.

Proud to propose.

"
"yaar_1243_three-strikes_pro_opening","1243","PRO","yaar","","Fool me once shame on you.

Fool me twice shame on me.

For me three times double shame on me.

We say that if the state was unsuccessful in rehabilitating someone after giving it two shots already, then his third offense is just as much the state's fault as it is his own, and it's unfair and unreasonable to have him suffer all the consequences and all the blame.

Two arguments in this speech: first, why this proposition disproportionately targets and harms disenfranchised groups and b, why this would prove ineffective an ineffective tool in creating deterrence rendering the three strike system both unjustified and unsuccessful at what it's trying to achieve.

So first argument, all over the world prisons are disproportionately filled with minority population.

This correlation gets even stronger when it comes to re-offenders.

So it's immediately clear to us that these groups are going to be affected from this proposition most of all.

But why is that?

We say that there are three reasons.

Firstly, necessity.

When I literally have no other option, when all else fails and I need to bring food to the table somehow, then I'll resort to stealing money or stealing food.

Secondly, neglect from the government and society.

If I grew up in a poor neighborhood where all the buildings are ugly and all the schools are shitty and I look around and see neighboring areas that have it way better than me, I can't help but feel left behind.

And I start asking myself, why should I abide by the rules?

They don't have my back, why should I answer to them?

And thirdly, and most unfortunate reason, is profiling and biased treatment of the law authorities.

Minority populations suffer from more suspicion in the court systems or police officers patrolling their streets performing random arrests and so on.

This obviously leads directly to more arrests, but also indirectly tips into this distrust in the system that we've mentioned and creates more crime in an indirect way.

So this is a cycle that feeds itself.

These are all things that don't change after you get locked up.

Notice, when you return to your neighborhood, if anything, they get changed for the worse.

Your financial situation might be worse than before, your resentment for society might be bigger, so we see that crime in general, and recurring crime specifically, isn't a consequence of sociopaths as it's so convenient for us to believe, but of ongoing institutional failures that we all have a part in.

Therefore we say that society has a contributory guilt in this and as such it is impossible to offer a solution of giving up on these people, declaring them a lost cause and locking them up forever.

The only fair solution would require understanding that these are people with true hardships that the system overlooked and we really need to pay attention to.

We can attach parole officers, we can send more social workers, etcetera.

It is so convenient for the well off majority to simply tag criminals as monsters and lock them up lock them away from us and feel more secure.

But these are real people whose lives are being destroyed here.

They're they're somebody's son.

It's unfair and unjust.

Let's move on to talk about why deterrence doesn't work.

Let's clarify something: this debate is not about murder or rape, but rather theft and robbery.

Why?

Because if you're caught raping or murdering, then the punishment is usually very long, so a third offense is less likely.

So opposition might say, you know what?

We're more obligated to innocent people than people who committed crimes time and again and this helps deter crime and keeps people safe so we should do it.

This entire idea assumes that these crimes are a consequence of pure rational judgment.

Is if people calculate the probabilities and weigh pros and cons.

But we say that this doesn't work in cases of crimes that are due to lack of options, and as we saw specifically for re offenders, robbery theft are exactly such crime.

Moreover we think that the clear message to these communities, if this law passes, is that the state finally gave up on them for good.

The state that always like we always knew that the state doesn't really give a damn about us, now it doesn't even see us as human beings anymore.

This only enhances the hatred that they feel and the chances for more crime.

Kids have to see their father getting locked up for life for trying to get them a new pair of bikes.

How can they ever be expected to show respect for the police?

So maybe we put one dangerous person off the street, but at that very moment we created three more potentially dangerous people.

So for all of these reasons please propose.

"
"yaar_1250_transfat_con_opening_daniel","1250","CON","yaar","daniel","So we hear at the beginning of their speech quite a lot from side government on how much trans fat are a risk and unhealthy and leading to heart diseases and so on.

Now we're not going to argue, obviously, this is off-clash, of course, that trans fat isn't healthy, but we should pay it like we should keep in mind that sugar is also horrible for health.

So we might as well ban this is well, right?

And what about carbs and white flour?

It has also become quite apparent recently that dairy products are also terrible for one's health, so we need to cut them out as well.

And what about what tobacco does to your lungs, or what alcohol does to your liver?

And it doesn't even stop there.

We say also that it's very risky and dangerous to one's health not to indulge in any sports activity.

So, how about we force everyone to exercise?

We think we've made our point quite clear.

If we would want to force people to to lead healthy lives, then we will never see the end of it.

The question is, therefore, not whether something is healthy or dangerous, but whether it is legitimate that we make the decision for our citizens.

And we say that to that effect, we almost hadn't heard anything coming from the previous speaker.

So then we do hear about how hard it is for the consumer to know exactly when he consumes trans fat, because there's a lot of different types of of, you know, fats, so here's a couple of ideas that can solve this problem.

A: educate the public.

Go out with a with a public campaign that explains exactly how dangerous trans fat is and teaches exactly how to avoid it.

Here's a second idea: we are okay with passing a law that forces a special, like, mark for each product that contains trans fat.

Maybe we can even put warning labels, like we put on cigarette packs.

This is not a good enough reason to ban all of these products altogether.

And eventually, we hear on how hard it is to opt out, because all of the corporations want to use it because it's cheap, so here's a few answers.

Well first of all, yeah, it's true, but it's true that it's harder, but it's far from impossible.

Spoken from a vegan, I know that that I like I know a thing or two about how hard it is to avoid ingredients that are very dominant in many foods that people buy.

But you could always build your diet more like to to be based more on greens, like fruits or vegetables and and cereals and legumes, things like rice and barley and lentils and and beans and chickpeas and so on.

These are not things that are expensive in any way, and everyone can afford them.

B: we think that once we educate the public to as to the dangerous of trans fats, then there will be a market for alternative products that don't have trans fats.

Of course, such a market already exists but the more that we educate the public, the larger this market will grow.

And like any market, if it's important enough for consumers, then they will buy more of it, and this option will become more available and and and cheaper for everyone and if not, then not.

This just means that people don't care enough.

So, eventually we say that we have to treat our citizens like grownups, like big boys that are responsible for the consequences of their own decisions.

We don't have a right to force anyone to lead a healthy life or to have a healthy lifestyle.

People are allowed to hurt themselves if they so choose.

We believe that, in general, the country, the state and the law can can only intervene in actions that harm a certain third party according to the harm principle.

So all in all, very proud to oppose.

"
"rachel_1250_transfat_con_opening_yaar","1250","CON","rachel","yaar","The alternatives to banning trans fat are exactly the kinds of education that yaar says don't work.

Things like ad campaigns and targeted grants that allow schools to have better health classes and more recess times.

Things like that unlike what yaar posits are incredibly useful and we see that they've been very effective in things like decreasing the use of cigarettes where something like eighty percent less people smoke cigarettes now than even five years ago did.

It's incredibly important to notice that these kinds of that think that simple information can easily allow people to be more educated about the decisions that they're making and allow them to make better decisions without banning their options through the government.

Two main areas of clash.

First on why the standards for intervention aren't met.

Unless government is also going to ban sugar, caffeine, or any other addictive food additive then they cannot ban then they cannot rightfully been trans fat.

It is agreed by both sides of the house that you could intervene when something is distinctly harmful but government never proved somehow that trans fat was distinct because it's not more harmful than those examples I just listed.

We think that in order to preserve democracy, the government needs to be as least restrictive as possible and provide as much autonomy over their decisions to the individual as they can.

This means giving the right for people to make harmful decisions sometimes and unlike hard drugs, trans fat is less addictive and less immediately damaging than things like heroin.

Like it is much easier for someone to be fully informed about the harms and change their diet than it is to tell a drug addict this drug is bad for you because those kind of chemicals in the brain information just can't fight.

So basically at the point that we've proven to you that this is not more distinct than any other kind of mildly addicting food additive and that we and that it is and that it is not nearly as harmful as things that we currently have banned, we don't think that government has met the necessary standards in order to ban this in the first place.

But in case you don't buy that, let's talk about the harms.

Our second are of clash has to do with exactly how much banning trans fat would change the lives of specific individuals in a bad way because recognize that the kind of food that uses trans fat is oftentimes things that are cheaper.

Fast food restaurants are heavy users of trans fat any sort of like frozen good, TV dinners.

These are the like kind of groups that use trans fat because it is so cheap and is so easily mass produced and so easily used as a preservative.

What this means is that the people who rely on this kind of food are those who usually don't have the economic means to eat better, because you sure as hell aren't going to see a rich person chomping on mcdonald's all day because they know that it's bad for their bodies and they have the money to choose an alternative.

So all that government is doing is targeting people who already don't have the means and saying that because we decided this is so bad for you we prefer for you do not have enough food at all.

While opposition prefers that you eat something less healthy as opposed to just not having enough to eat in first place because we think that it's much worse for children to not have a meal than it is for them to have something that is less healthy but at least they can still function that day, they can still learn normally.

Recognize that being hungry detracts from a lot of productive abilities.

So if I didn't eat dinner that night, I'm not going to be able to focus in school the next day.

More than this though, we think this is a band aid on the obesity epidemic because people can still get fat off of unhealthy foods without trans fat being included but if you're using all of your political will to change the laws around banning trans fat, you're necessarily not targeting these kinds of problems at the core.

You need to encourage people to be able to make healthy decisions regardless of what the options before them are.

You can't just take away their options because in the end you're not going to be able to ban all kinds of unhealthy food.

You need to be able to teach people to choose between something healthy and unhealthy and choose the healthy one even though the unhealthy one tastes better.

For these reasons, proud to oppose.

"
"daniel_1250_transfat_pro_opening","1250","PRO","daniel","","We should absolutely ba?

Trans fat usage in any food, and the first reason for this is because it is incredibly unsafe.

There is no known safe amount of a bit to just ingest, and that's the reason why so many places have banned it.

Secondarily, because it's incredibly difficult to consent or know exactly what you're eating when it comes to trans fat and the consequences associated with it.

And third, because like we don't need trans fat, you can just replace it with something else that isn't as bad.

So, let's first start by talking about this like incredibly important safety concerns that are associated with trans fats specifically.

So, let's start by saying that like heart disease is like the number one cause of death in developed countries around the world, in the entire western world.

And in addition to it being the number one cause of death, we spend like billions of dollars probably tens of billions of dollars, maybe even more than that, on combatting things like health disease, and on fighting a lot of the consequences that are associated with heart disease.

But it's not even limited to that, like trans fat can also lead to things like obesity, diabetes, some people even think it could lead to like it could help us like alzheimer's, there's like a whole long list of things in which trans fat could lead these harms.

And it has a very direct way of doing that.

Like research shows that like trans fat like it's like like one of the primary things for like a heart attack or a stroke as like a clogged artery, the like worst of food that you're intaking is like trans fat leads to the clogging of these arteries, there's just like a direct link there.

So it's not like there's a some mystery about whether or not trans fat is healthy or or trans fat is actually all that bad.

Science is in, science says trans fat does cause all of these problems.

So, this is very very bad.

This is especially bad given how much it's abused and the degree to which it's used in foods, and it was prevalent in foods because it was so safe.

But all of these safety concerns are compounded by the fact that people don't understand the risks of eating it.

Keep in mind that like there's a whole lot of fats that you can see on the back of a package.

Like how can you know the difference between like a trans fat or a polyunsaturated fat or a polymonosaturated fat or like unsaturated versus saturated fats, like these things get incredibly complicated and these things have widely differing health consequences on people, and it's very like you should not have a degree to know you like a degree in chemistry or biology to know whether or not the food you're eating is healthy or the food that you're eating is safe, and this is why the regulation of these kinds of things specifically is important.

But furthermore, like like corporations are oftentimes like like like like very evil about these things.

They want you they want to use these cheaper options that are oftentimes less safe, so they try to hide the like bad consequences from from you, so that way you keep eating it.

And this is like very very bad.

And this is further compounded by the fact that when all the corporations that are profit seeking are making the same decision, it's very difficult to opt out of this, you like have to eat trans fat because all the food supply they are using is like all the food that you eat is using it and you may not even know it, and you don't even know how harmful it is for you, so all that's bad.

But, finally, all of these points to a reason why we should ban trans fat, because like we don't need it.

The unique benefit of a trans fat is that like it's semi-solid at room temperature, so it's a lot like hard like butter or soft like an oil or things like that.

But like, whoopty freeking doo, you can just like soften your butter in the oven for like thirty seconds and it's going to be roughly the same consistency or things like that.

Like this is a nonsense excuse.

Or you can just try to come up with like safer alternatives, like like palm oil isn't perfect, like you can use that too instead of like like crisco larder things like a crisco like shortening is the big culprit, things like that.

Like, the only consequence that forcing substitution of trans fat has is it's going to mean that less people are going to die, which is a good thing, and it means that corporations have to spend more money figuring it out.

Like oh no, multi billion dollar corporations have to spend money to like figure out an alternative that isn't going to kill people in their food.

I think this is a pretty reasonable restriction to put on people.

So for all those reasons, we should ban trans fat usage in food.

"
"yaar_1250_transfat_pro_opening","1250","PRO","yaar","","We should ban trans fat usage in food.

For the sake of this debate, we're willing to acknowledge that trans fat is delicious, but the core question of this debate is whether it's legitimate to make a choice for the citizens and narrow down the amount of their options.

We believe that in the specific case of trans fat, the answer is yes.

Two arguments: one, when is it possible to intervene in individual's choice, and two, harm to society, and not only to the user.

So, first argument.

In general, we support the rule according to which the state can't take decisions for the individual just to prevent them from doing like from harming themselves.

But this rule has its exceptions.

For instance, we ban many times substances that there are addictive, like heroin or cocaine, because they are deadly, like they are a deadly combination of both a serious physical harm to the person using them and they're physically addictive.

In that particular situation, the ability to treat the user as an individual with a free choice disappears.

Once a certain substance makes you physically dependent on it, then there's not much point in discussing choice.

Another exception is, for instance, when we force people to wear seat belts, even if they are driving alone.

In this case, we can simply see that the level of intervention is very small.

It's not aggressive or intrusive, just something that needs a bit of getting used to, and that's it.

But the benefits that arise from this action are huge.

And so, even though we're principally against intervening, we're not going to be dogmatic, and we don't mind doing doing so in this particular case.

When discussing trans fat, we think both these exceptions are relevant.

Firstly, trans fat is physically addictive and extremely dangerous to one's health.

This is why, by the way, it's not enough to just try and educate the public about the risks of unhealthy eating.

Informing the public isn't good enough when it comes to addictive substances.

Secondly, there are very good and healthy and cheap alternatives, so all it would take is just to get used to eating less fatty fast food.

The level of intervention here isn't serious, but the harm that's being prevented is huge.

Bottom line: the principle of individual liberty is great, but it must have its limits.

We can't cling onto it while completely ignoring the benefits.

Second argument: harm to society.

So, even if I fail in convincing you that sometimes we must intervene just to prevent people from harming themselves, clearly you'd agreed that we can intervene to protect to prevent harm from others.

Trans fats are not only harming whoever consumes them, but they're also a huge threat to the entire society.

We've obesity on the rise and heart diseases as the main source of mortality in the western world.

More and more people are becoming too ill to work and are required to undergo treatments that form a huge burden on the entire economy.

Society has a collective interest in safekeeping its citizens' health.

So, even if it's a free choice, when a man chooses to harm his his own health, he harms his productivity as well, and the entire society is built upon reciprocating productivity.

Therefore, he's harming his entire surroundings.

Now, of course, that on an individual level, every trans fat eater is neglectable but on the aggregate level, we already reach a serious problem.

This surely gives us all the legitimacy we need to intervene.

So, for all of these reasons, please propose.

"
"will_1264_human-cloning_con_opening_james","1264","CON","will","james","I'm proud to oppose the motion that we should ban human cloning.

Our first independent point is the spillover technology associated with human cloning.

So we think that when you're talking about you know creating a new human in a test tube or whatever lab environment you're looking at there's a lot associated with that process that's important to understanding the human body at a very fundamental level much in the way that research for things like say going to the moon don't necessarily have to have a you know intrinsic end point gain or value because the research that's conducted along the way often leads to benefits.

We think that human cloning would have profound impacts on our medical understanding of the human body.

We think that the ability to generate an entire human being would also yield technology relating to you know generation of limbs or other body parts that people might be missing.

This could solve for the organ donation shortage that many countries experience.

This could solve you know the need for prosthetics which are often unwieldy and comparatively less valuable than just having a limb in the first place.

We think then that even if you buy all of government's arguments about the suffering endured by clones we think that there are massive impacts on the medical community and medical research in a way that greatly outweighs it.

This is true for two reasons.

First we think that the rights of clones are questionable.

At the point where we derive human rights you know from a specifically human centric perspective we often for example don't extend the same rights to animals as we do to humans.

We think there is something innate about membership in humanity that gives you rights.

At that point then we think it is unlikely that people will value kit clones as like having individual rights - but secondly we think this was more a more significant issue.

Because we believe that there are just going to be like more regular people than there will be clones especially in the early days we imagine the clones will be incredibly expensive to develop so given that we think then that the the medical benefits associated with it will benefit billions of people whereas on the rights infringements upon clones will be relatively minimal due to the small number of clones.

Our second independent point is that we think that this can literally just make for better people.

So gov has like a lot of hand wringing over whether or not you know companies or firms or whatever are going to self select for traits that they find desirable.

I think that this is probably a good thing though because a lot of the times the traits that would be selected for are traits that are generally pretty widely accepted as good things by society.

Like for all the hand wringing about like eugenics or whatever I think the comparative here is that we're not going to eradicate the people that have traits were trying to root out we'll obviously still continue to provide for people that for example have heart conditions at birth.

But we also think that it's nice to have a system wherein we can genetically select for genes that make you less likely to have heart conditions.

At that point then we think that the select a the research associate with cloning can make this an easier process but b that by creating clones that are biologically comparable to humans we can literally just have clones enter the gene pool and like create a gene pool that you know reduces the number of people with you know medical complications at birth and that sort of thing.

Our third and final independent point is that we think that clones have utility in and of themselves.

So I think a lot of what I've discussed already kind of demonstrates this at a very big scale level but we think even at an individual level clones can just make for a better society.

I think much like say in like brave new world there's like a world where you can just make clones that aren't necessarily self aware that are almost like animals to an extent and at that point then we think a lot of the labor benefits that you incur from having clones at a cheap level are fairly acceptable because they would have a right structure that's relatively comparable to animals.

But we also think that that utility derives from the fact that you're essentially telling a few clones superhumans that they have to sort of sacrifice their rights for the good of for the greater good and we think that infringement of rights upon a select group of clones is makes it worth the up vast benefits that would be brought to humanity.

Proud to oppose.

"
