"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","explicit-count","implicit-count","reject-count","is-claim-mentioned-in-speech","label"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","banning boxing does not put society at risk.","0","0","10","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","boxing involves risks to the individual.","8","2","0","true","Explicit"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","banning boxing is what is best for individuals.","4","6","0","true","Implicit"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","banning boxing protects personal choice.","0","1","9","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","1","5","4","true","Implicit"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","1","3","6","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","banning boxing will benefit us in the future.","2","5","3","true","Implicit"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-21","<TOPIC> violates a basic right.","boxing violates a basic right.","0","0","10","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","banning boxing does not violate a basic right.","0","0","10","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","banning boxing sends a positive message to society.","1","3","6","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","banning boxing will encourage better choices.","1","3","6","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-27","<TOPIC> is impossible to regulate.","boxing is impossible to regulate.","0","0","10","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","0","0","10","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","3","6","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","0","10","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","banning boxing particularly benefits minorities.","0","0","10","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","boxing only benefits a small segment of society.","1","0","9","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","banning boxing is good for the economy.","0","0","10","false","Negative"
"121","We should ban boxing","rachel_121_ban-boxing_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","banning boxing is the most practical way to solve the problem.","2","4","4","true","Implicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","banning boxing puts society at risk.","0","4","3","true","Implicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-13","<TOPIC> has many benefits.","boxing has many benefits.","2","4","1","true","Implicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","banning boxing limits personal choice.","4","2","1","true","Explicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","2","4","1","true","Implicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","banning boxing violates a basic right.","0","4","3","true","Implicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","banning boxing sends a negative message to society.","2","1","4","false","Negative"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","banning boxing will not encourage better choices.","1","4","2","true","Implicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","1","6","false","Negative"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","banning boxing will lead to greater problems in the future.","1","5","1","true","Implicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","banning boxing gives the government too much power.","0","1","6","false","Negative"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","banning boxing disproportionately harms minorities.","3","4","0","true","Implicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","banning boxing is bad for the economy.","0","1","6","false","Negative"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","banning boxing will not solve the problem.","1","5","1","true","Implicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-41","<ACTION><TOPIC> will cost too much.","banning boxing will cost too much.","0","0","7","false","Negative"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","3","4","false","Negative"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","2","3","2","true","Implicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","banning boxing is not the most practical way to solve the problem.","3","1","3","true","Explicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","3","1","3","true","Explicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","3","1","3","true","Explicit"
"121","We should ban boxing","will_121_ban-boxing_con_opening_james","GPR-KB-9","<ACTION><TOPIC> will harm others.","banning boxing will harm others.","4","2","1","true","Explicit"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","banning gambling puts society at risk.","3","4","3","true","Implicit"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","GPR-KB-13","<TOPIC> has many benefits.","gambling has many benefits.","0","2","8","false","Negative"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","banning gambling limits personal choice.","5","5","0","true","Implicit"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","banning gambling violates a basic right.","3","5","2","true","Implicit"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","banning gambling sends a negative message to society.","0","2","8","false","Negative"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","banning gambling will not encourage better choices.","2","6","2","true","Implicit"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","1","9","false","Negative"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","banning gambling will lead to greater problems in the future.","2","7","1","true","Implicit"
"221","We should ban gambling","daniel_221_ban-gambling_con_opening_yaar","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","banning gambling gives the government too much power.","0","0","10","false","Negative"
