"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","sentence-index","sentence-text","positive-count","negative-count","is-claim-mentioned-in-sentence"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","1","So we're going to explain to you why primary and secondary school students ought not be required to participate in gym or other physical education activities.","1","9","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","2","We're obviously fine with letting people opt into it or with having optional after school sports, but we don't think this should be compulsory.","7","3","true"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","3","Our first argument is about when the state should intervene to make something compulsory.","2","8","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","5","We're going to propose a slightly different standard though.","0","11","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","6","We think that the state should do something for people when there is an imbalance in power or information that the state needs to correct, or when there are harms to third parties and I'll explain in a minute why I don't think that the objective good is a proper standard.","1","14","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","7","So why is there no information asymmetry in this instance?","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","8","We think first of all that children know, broadly speaking, that exercise is good for them even from a very young age.","1","9","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","10","But even if you think that children can't make these decisions for themselves or maybe that you know fifteen year olds can decide this but eight year olds can't, which might be fair, we allow children's parents to correct for these imbalances in information all the time.","2","8","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","11","Certainly, every parent knows that exercise and sports are an important part of children's upbringing so we think that we should defer to letting parents make this decision rather than schools.","11","4","true"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","12","After all every child has different needs and we think that parents ultimately know these better than the state.","6","4","true"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","13","At the point where we let parents make decisions like whether or not their children are going to work during high school or how to name them or what religion to have them practice, we think that we can also trust them to decide if their kids ought to play football or not.","4","6","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","14","In terms of third party harms, I just don't think that there are any harms to other groups because one set of individuals doesn't choose to exercise during primary school.","1","11","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","15","At the end of the day this is a personal choice and we think that it ought be left to individuals.","27","4","true"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","16","So there's no reason for the government to get involved.","3","7","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","17","Now, will talk about a third standard that I want to deal with real quick.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","18","He told you that an objective good is a proper standard for state intervention, but I'll show you why this is absurd.","0","15","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","19","It would be an objective good if everybody ran three miles every day and if we all put a very high premium on physical fitness.","1","25","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","20","But the government doesn't tell thirty seven year olds that they have to go and run a five k everyday, so why should we tell sixteen year olds that they have to do so?","5","6","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","21","Now it's true that we treat children differently from adults in some respects but if you think that the absolute good is sufficient reason for the government to abrogate personal freedom, then you should apply it to everyone and make everybody go out and play a game of soccer every saturday and run three miles every day.","7","8","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","22","Since it's clear that we wouldn't do that, I don't see why this should apply to children as well I don't think that's a good standard for state intervention.","2","8","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","23","Our second and final point is about the purpose of education.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","24","Because let's remember we don't take all these kids away from their families and send them off to school for ten hours a day for fun.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","25","We do it because we need to train them as citizens and workers.","1","9","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","26","This is why we train them in liberal arts skills, things like history and english so they can be better citizens, and practical skills such as technical skills or computer skills so that they can go on to get good jobs.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","27","Now I don't see how physical education directly contributes to this.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","28","It's true that people will be healthier in the long run if they do more physical education, but it doesn't directly make them a better citizen.","1","9","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","29","There are many people who are not physically fit who still vote and participate in public life.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","30","And it doesn't make them a better worker either.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","31","In the same way we see that many overweight people or disabled people are able to be good workers.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","32","So I just don't think that this fulfills the purposes that society sets for education and therefore it has no place in our schools.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","making Physical education mandatory limits personal choice.","33","For all these reasons physical education should not be mandatory.","3","26","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","0","Physical education should be mandatory.","1","9","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","4","We think that education in general is conducted for the benefit of young people.","6","4","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","8","We think that we also need to provide them with the ability to have good health in the future, and also to be useful citizens.","8","2","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","9","In terms of health, it's obviously going to be to the benefit of children to provide them with a healthier body so that they will be better off into old age.","8","2","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","11","And we see that for instance, who exercised more when they're younger, are less at risk of debilitating diseases like obesity and diabetes.","10","0","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","15","Or even if they play individual sports, they still learn the value of discipline, and hard work in a way that they wouldn't necessarily learn in the classroom.","9","1","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","16","So we see that it's clearly in the good of individual children to require physical education.","8","2","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","17","And for that reason, the state should make it mandatory, so that all of them have equal access.","2","8","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","20","So, recognize that in countries with conscription like the republic of china or israel, the ability of the state to have useful conscripts is dependent on the physical fitness of people graduating from school every year.","4","6","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","22","What that means is that much of their time in conscription it's going to be wasted on physical conditioning, when that could have all been done while they were in school.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","23","But on top of that, citizens who are healthier are less likely to have health problems in the future.","6","4","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> [has/have] many benefits.","Physical education has many benefits.","24","Which means that the burden on the state health care regimes such as national health in britain or medicare and medicaid in the united states, is going to be lower because people will have fewer health problems overall both in youth and in old age.","25","4","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","25","We think that because of this clear financial interest, the state should intervene to encourage people to be healthy at a younger age.","5","5","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","27","Many jobs, particularly for people who don't go on to higher education, require some base level of physical fitness.","8","2","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","29","So we see that people are missing out on employment opportunities.","2","8","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","30","And many better jobs such as manufacturing et cetera, require a basic level of physical conditioning.","5","5","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","31","The only way to guarantee that everyone has that level of physical conditioning is through physical education in schools.","6","4","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","32","So at the end of the day, we see that young people will be more valuable to employers, which ultimately will lead to economic growth, and also allow them to provide a better lives for themselves and their families as a result of this.","10","0","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Physical education has many benefits.","33","So because it's to the benefit of every child and it's part of their education, because the government has a clear interest in having useful soldiers and healthy citizens, and because it makes these people better employees, we think that physical education should be mandatory.","9","1","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","3","The first is about the good of the child.","1","9","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","4","We think that education in general is conducted for the benefit of young people.","3","12","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","5","It's probably the case that most ten year olds don't want to be studying arithmetic or shakespeare, but we make them do it anyway, because we recognize that it's for their own good.","3","7","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","7","We think that it's not enough to fill children's head with knowledge and civic skills.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","8","We think that we also need to provide them with the ability to have good health in the future, and also to be useful citizens.","12","3","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","9","In terms of health, it's obviously going to be to the benefit of children to provide them with a healthier body so that they will be better off into old age.","27","1","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","11","And we see that for instance, who exercised more when they're younger, are less at risk of debilitating diseases like obesity and diabetes.","8","2","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","12","So ultimately it's in these children's interest that we put them through physical education.","5","5","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","13","But we think that another important part of physical education is sport.","1","9","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","14","And that by playing sports, young people learn important skills such as teamwork and how to accomplish a common goal.","9","1","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","15","Or even if they play individual sports, they still learn the value of discipline, and hard work in a way that they wouldn't necessarily learn in the classroom.","6","4","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","16","So we see that it's clearly in the good of individual children to require physical education.","4","6","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","17","And for that reason, the state should make it mandatory, so that all of them have equal access.","3","7","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","18","Because, when something is required, ultimately everyone has access to that thing.","1","9","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","19","Our second argument is about why there's a compelling state interest in physical education.","2","8","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","20","So, recognize that in countries with conscription like the republic of china or israel, the ability of the state to have useful conscripts is dependent on the physical fitness of people graduating from school every year.","5","5","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","21","If you have lots and lots of eighteen year olds who are graduating from secondary education and they can't run a mile in eight minutes, much less run a mile in six minutes carrying a bunch of equipment, then we think that at the end of the day they're not going to be particularly useful in a military operation.","8","2","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","22","What that means is that much of their time in conscription it's going to be wasted on physical conditioning, when that could have all been done while they were in school.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","23","But on top of that, citizens who are healthier are less likely to have health problems in the future.","10","2","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","24","Which means that the burden on the state health care regimes such as national health in britain or medicare and medicaid in the united states, is going to be lower because people will have fewer health problems overall both in youth and in old age.","22","3","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","25","We think that because of this clear financial interest, the state should intervene to encourage people to be healthy at a younger age.","6","4","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","26","Our third and final point is that we think that people will be better employees if they go through this physical education.","10","0","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","27","Many jobs, particularly for people who don't go on to higher education, require some base level of physical fitness.","7","3","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","28","It's true that you don't have to be arnold schwarzenegger to work stock at a clothing store, but you do have to be able to lift a 50 pound box overr your head, which is something that unfortunately many young people don't have the physical fitness to do right now because they don't go through this physical training in school.","7","3","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","29","So we see that people are missing out on employment opportunities.","3","7","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","30","And many better jobs such as manufacturing et cetera, require a basic level of physical conditioning.","6","4","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","31","The only way to guarantee that everyone has that level of physical conditioning is through physical education in schools.","4","6","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","32","So at the end of the day, we see that young people will be more valuable to employers, which ultimately will lead to economic growth, and also allow them to provide a better lives for themselves and their families as a result of this.","27","1","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","making Physical education mandatory will benefit us in the future.","33","So because it's to the benefit of every child and it's part of their education, because the government has a clear interest in having useful soldiers and healthy citizens, and because it makes these people better employees, we think that physical education should be mandatory.","19","1","true"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","making Physical education mandatory is good for the economy.","1","So, by physical education we mean things like gym classes in primary and secondary school.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","making Physical education mandatory is good for the economy.","3","The first is about the good of the child.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","making Physical education mandatory is good for the economy.","4","We think that education in general is conducted for the benefit of young people.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","making Physical education mandatory is good for the economy.","5","It's probably the case that most ten year olds don't want to be studying arithmetic or shakespeare, but we make them do it anyway, because we recognize that it's for their own good.","0","10","false"
"81","Physical education should be mandatory","james_81_physical-education_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","making Physical education mandatory is good for the economy.","7","We think that it's not enough to fill children's head with knowledge and civic skills.","0","10","false"
