"motion-id","motion-text","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","supports-count","contests-count","irrelevant-count","is-claim-relevant-to-motion","polarity"
"121","We should ban boxing","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","banning boxing protects personal choice.","3","0","2","true","PRO"
"121","We should ban boxing","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","0","2","3","false",""
"121","We should ban boxing","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","5","0","0","true","PRO"
"121","We should ban boxing","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","5","0","0","true","PRO"
"121","We should ban boxing","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","banning boxing will benefit us in the future.","4","0","1","true","PRO"
"121","We should ban boxing","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","banning boxing violates a basic right.","0","5","0","true","CON"
"121","We should ban boxing","GPR-KB-21","<TOPIC> violates a basic right.","boxing violates a basic right.","2","1","2","true","PRO"
"121","We should ban boxing","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","banning boxing does not violate a basic right.","3","0","2","true","PRO"
"121","We should ban boxing","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","banning boxing sends a negative message to society.","0","4","1","true","CON"
"121","We should ban boxing","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","banning boxing sends a positive message to society.","4","0","1","true","PRO"
"121","We should ban boxing","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","banning boxing will encourage better choices.","5","0","0","true","PRO"
"121","We should ban boxing","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","banning boxing will not encourage better choices.","1","4","0","true","CON"
"121","We should ban boxing","GPR-KB-27","<TOPIC> is impossible to regulate.","boxing is impossible to regulate.","3","1","1","true","PRO"
"121","We should ban boxing","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","4","1","true","CON"
"121","We should ban boxing","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","3","0","2","true","PRO"
"121","We should ban boxing","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","banning boxing will lead to greater problems in the future.","0","4","1","true","CON"
"121","We should ban boxing","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","banning boxing gives the government too much power.","0","4","1","true","CON"
"121","We should ban boxing","GPR-KB-31","<TOPIC> gives the government too much power.","boxing gives the government too much power.","0","0","5","false",""
"121","We should ban boxing","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","3","0","2","true","PRO"
"121","We should ban boxing","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","3","0","2","true","PRO"
"121","We should ban boxing","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","banning boxing disproportionately harms minorities.","0","5","0","true","CON"
"121","We should ban boxing","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","banning boxing particularly benefits minorities.","3","0","2","true","PRO"
"121","We should ban boxing","GPR-KB-36","<TOPIC> only benefits a small segment of society.","boxing only benefits a small segment of society.","4","0","1","true","PRO"
"121","We should ban boxing","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","1","0","4","false",""
"121","We should ban boxing","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","banning boxing is good for the economy.","2","0","3","false",""
"121","We should ban boxing","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","banning boxing is bad for the economy.","0","5","0","true","CON"
"121","We should ban boxing","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","banning boxing will not solve the problem.","0","5","0","true","CON"
"121","We should ban boxing","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","banning boxing will save the government a lot of money.","1","0","4","false",""
"121","We should ban boxing","GPR-KB-41","<ACTION><TOPIC> will cost too much.","banning boxing will cost too much.","0","2","3","false",""
"121","We should ban boxing","GPR-KB-42","<TOPIC> is a waste of public funds.","boxing is a waste of public funds.","1","0","4","false",""
"121","We should ban boxing","GPR-KB-43","<TOPIC> is a good use of public funds.","boxing is a good use of public funds.","0","0","5","false",""
"121","We should ban boxing","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","1","0","4","false",""
"121","We should ban boxing","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","0","0","5","false",""
"121","We should ban boxing","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","5","0","true","CON"
"121","We should ban boxing","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","5","0","true","CON"
"121","We should ban boxing","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"121","We should ban boxing","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"121","We should ban boxing","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","banning boxing is the most practical way to solve the problem.","5","0","0","true","PRO"
"121","We should ban boxing","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"121","We should ban boxing","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"121","We should ban boxing","GPR-KB-52","<ACTION><TOPIC> harms the environment.","banning boxing harms the environment.","0","1","4","false",""
"121","We should ban boxing","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","banning boxing benefits the environment.","1","0","4","false",""
"121","We should ban boxing","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"121","We should ban boxing","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"121","We should ban boxing","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","banning boxing is not the most practical way to solve the problem.","1","4","0","true","CON"
"121","We should ban boxing","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","4","1","true","CON"
"121","We should ban boxing","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","5","0","true","CON"
"121","We should ban boxing","GPR-KB-9","<ACTION><TOPIC> will harm others.","banning boxing will harm others.","0","3","2","true","CON"
"221","We should ban gambling","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"221","We should ban gambling","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","banning gambling puts society at risk.","0","2","3","false",""
"221","We should ban gambling","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","banning gambling does not put society at risk.","3","0","2","true","PRO"
"221","We should ban gambling","GPR-KB-12","<TOPIC> involves risks to the individual.","gambling involves risks to the individual.","5","0","0","true","PRO"
"221","We should ban gambling","GPR-KB-13","<TOPIC> has many benefits.","gambling has many benefits.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","banning gambling is what is best for individuals.","4","0","1","true","PRO"
"221","We should ban gambling","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","banning gambling limits personal choice.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","banning gambling protects personal choice.","2","0","3","false",""
"221","We should ban gambling","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","3","1","1","true","PRO"
"221","We should ban gambling","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","5","0","0","true","PRO"
"221","We should ban gambling","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","5","0","0","true","PRO"
"221","We should ban gambling","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","banning gambling will benefit us in the future.","5","0","0","true","PRO"
"221","We should ban gambling","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","banning gambling violates a basic right.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-21","<TOPIC> violates a basic right.","gambling violates a basic right.","3","0","2","true","PRO"
"221","We should ban gambling","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","banning gambling does not violate a basic right.","5","0","0","true","PRO"
"221","We should ban gambling","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","banning gambling sends a negative message to society.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","banning gambling sends a positive message to society.","4","0","1","true","PRO"
"221","We should ban gambling","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","banning gambling will encourage better choices.","4","0","1","true","PRO"
"221","We should ban gambling","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","banning gambling will not encourage better choices.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-27","<TOPIC> is impossible to regulate.","gambling is impossible to regulate.","3","2","0","true","PRO"
"221","We should ban gambling","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","3","2","true","CON"
"221","We should ban gambling","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","2","0","3","false",""
"221","We should ban gambling","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","banning gambling will lead to greater problems in the future.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","banning gambling gives the government too much power.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-31","<TOPIC> gives the government too much power.","gambling gives the government too much power.","0","0","5","false",""
"221","We should ban gambling","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","3","0","2","true","PRO"
"221","We should ban gambling","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","5","0","0","true","PRO"
"221","We should ban gambling","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","banning gambling disproportionately harms minorities.","0","3","2","true","CON"
"221","We should ban gambling","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","banning gambling particularly benefits minorities.","4","0","1","true","PRO"
"221","We should ban gambling","GPR-KB-36","<TOPIC> only benefits a small segment of society.","gambling only benefits a small segment of society.","2","1","2","true","PRO"
"221","We should ban gambling","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"221","We should ban gambling","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","banning gambling is good for the economy.","5","0","0","true","PRO"
"221","We should ban gambling","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","banning gambling is bad for the economy.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","banning gambling will not solve the problem.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","banning gambling will save the government a lot of money.","3","0","2","true","PRO"
"221","We should ban gambling","GPR-KB-41","<ACTION><TOPIC> will cost too much.","banning gambling will cost too much.","0","4","1","true","CON"
"221","We should ban gambling","GPR-KB-42","<TOPIC> is a waste of public funds.","gambling is a waste of public funds.","2","0","3","false",""
"221","We should ban gambling","GPR-KB-43","<TOPIC> is a good use of public funds.","gambling is a good use of public funds.","0","1","4","false",""
"221","We should ban gambling","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","3","0","2","true","PRO"
"221","We should ban gambling","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","0","0","5","false",""
"221","We should ban gambling","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"221","We should ban gambling","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"221","We should ban gambling","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","banning gambling is the most practical way to solve the problem.","5","0","0","true","PRO"
"221","We should ban gambling","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"221","We should ban gambling","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"221","We should ban gambling","GPR-KB-52","<ACTION><TOPIC> harms the environment.","banning gambling harms the environment.","0","1","4","false",""
"221","We should ban gambling","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","banning gambling benefits the environment.","1","0","4","false",""
"221","We should ban gambling","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"221","We should ban gambling","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"221","We should ban gambling","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","banning gambling is not the most practical way to solve the problem.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","4","1","true","CON"
"221","We should ban gambling","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","5","0","true","CON"
"221","We should ban gambling","GPR-KB-9","<ACTION><TOPIC> will harm others.","banning gambling will harm others.","0","2","3","false",""
"381","We should abolish the monarchy","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","abolishing the monarchy puts society at risk.","1","3","1","true","CON"
"381","We should abolish the monarchy","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","abolishing the monarchy does not put society at risk.","4","0","1","true","PRO"
"381","We should abolish the monarchy","GPR-KB-12","<TOPIC> involves risks to the individual.","the monarchy involves risks to the individual.","2","0","3","false",""
"381","We should abolish the monarchy","GPR-KB-13","<TOPIC> has many benefits.","the monarchy has many benefits.","1","4","0","true","CON"
"381","We should abolish the monarchy","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","abolishing the monarchy is what is best for individuals.","5","0","0","true","PRO"
"381","We should abolish the monarchy","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","abolishing the monarchy limits personal choice.","0","1","4","false",""
"381","We should abolish the monarchy","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","abolishing the monarchy protects personal choice.","3","0","2","true","PRO"
"381","We should abolish the monarchy","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","2","0","3","false",""
"381","We should abolish the monarchy","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","abolishing the monarchy will benefit us in the future.","5","0","0","true","PRO"
"381","We should abolish the monarchy","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","abolishing the monarchy violates a basic right.","0","3","2","true","CON"
"381","We should abolish the monarchy","GPR-KB-21","<TOPIC> violates a basic right.","the monarchy violates a basic right.","3","1","1","true","PRO"
"381","We should abolish the monarchy","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","abolishing the monarchy does not violate a basic right.","3","0","2","true","PRO"
"381","We should abolish the monarchy","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","abolishing the monarchy sends a negative message to society.","0","4","1","true","CON"
"381","We should abolish the monarchy","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","abolishing the monarchy sends a positive message to society.","5","0","0","true","PRO"
"381","We should abolish the monarchy","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","abolishing the monarchy will encourage better choices.","3","0","2","true","PRO"
"381","We should abolish the monarchy","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","abolishing the monarchy will not encourage better choices.","1","2","2","true","CON"
"381","We should abolish the monarchy","GPR-KB-27","<TOPIC> is impossible to regulate.","the monarchy is impossible to regulate.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","1","4","false",""
"381","We should abolish the monarchy","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","1","0","4","false",""
"381","We should abolish the monarchy","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","abolishing the monarchy will lead to greater problems in the future.","1","4","0","true","CON"
"381","We should abolish the monarchy","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","abolishing the monarchy gives the government too much power.","0","4","1","true","CON"
"381","We should abolish the monarchy","GPR-KB-31","<TOPIC> gives the government too much power.","the monarchy gives the government too much power.","2","0","3","false",""
"381","We should abolish the monarchy","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","2","0","3","false",""
"381","We should abolish the monarchy","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","abolishing the monarchy disproportionately harms minorities.","0","2","3","false",""
"381","We should abolish the monarchy","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the monarchy particularly benefits minorities.","4","0","1","true","PRO"
"381","We should abolish the monarchy","GPR-KB-36","<TOPIC> only benefits a small segment of society.","the monarchy only benefits a small segment of society.","4","0","1","true","PRO"
"381","We should abolish the monarchy","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","abolishing the monarchy is good for the economy.","5","0","0","true","PRO"
"381","We should abolish the monarchy","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","abolishing the monarchy is bad for the economy.","0","5","0","true","CON"
"381","We should abolish the monarchy","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","abolishing the monarchy will not solve the problem.","0","5","0","true","CON"
"381","We should abolish the monarchy","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","abolishing the monarchy will save the government a lot of money.","4","1","0","true","PRO"
"381","We should abolish the monarchy","GPR-KB-41","<ACTION><TOPIC> will cost too much.","abolishing the monarchy will cost too much.","0","4","1","true","CON"
"381","We should abolish the monarchy","GPR-KB-42","<TOPIC> is a waste of public funds.","the monarchy is a waste of public funds.","5","0","0","true","PRO"
"381","We should abolish the monarchy","GPR-KB-43","<TOPIC> is a good use of public funds.","the monarchy is a good use of public funds.","0","4","1","true","CON"
"381","We should abolish the monarchy","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","5","0","true","CON"
"381","We should abolish the monarchy","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","2","3","false",""
"381","We should abolish the monarchy","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"381","We should abolish the monarchy","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","abolishing the monarchy is the most practical way to solve the problem.","5","0","0","true","PRO"
