ARGUMENT PATH	PRETTENHOFER ET AL. (2010)	JOULIN ET AL. (2017)
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con01b-counter.txt	0.416822848	0.447162
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con02a-point.txt	0.832767492	0.830719
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con02b-counter.txt	0.735165284	0.546024
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con03a-point.txt	0.535598562	0.506588
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con03b-counter.txt	0.818805329	0.142209
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con04a-point.txt	0.101129603	0.316914
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con04b-counter.txt	0.952264044	0.918718
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	0.64488998	0.574812
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01b-counter.txt	0.745805773	0.170039
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	0.65391563	0.302141
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02b-counter.txt	0.46149415	0.100342
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	0.861959866	0.847423
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03b-counter.txt	0.644897148	0.519562
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro04a-point.txt	0.335355902	0.103669
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro04b-counter.txt	0.444841775	0.380922
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con01a-point.txt	0.685730011	0.682921
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con01b-counter.txt	0.243884209	0.317042
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con02a-point.txt	0.130019974	0.480649
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con02b-counter.txt	0.326052133	0.497064
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con03a-point.txt	0.312602841	0.675871
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con03b-counter.txt	0.832905717	0.72892
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con04a-point.txt	0.672076617	0.919385
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/con/con04b-counter.txt	0.719595183	0.682366
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro01a-point.txt	0.837754256	0.946498
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro01b-counter.txt	0.296710168	0.44158
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro02a-point.txt	0.309100329	0.674891
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro02b-counter.txt	0.323554014	0.680791
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro03a-point.txt	0.636055087	0.371043
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro03b-counter.txt	0.112185547	0.286315
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro04a-point.txt	0.720353867	0.572684
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/culture-general-education-education-general-house-would-make-english-official/pro/pro04b-counter.txt	0.237492263	0.05841
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/con/con01a-point.txt	0.010494666	0.017066
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/con/con01b-counter.txt	0.069468435	0.090334
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/con/con02a-point.txt	0.103854338	0.183567
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/con/con02b-counter.txt	0.233139774	0.055935
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/con/con03a-point.txt	0.695390394	0.60566
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/con/con03b-counter.txt	0.245080236	0.271311
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/con/con04a-point.txt	0.633345673	0.640817
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/con/con04b-counter.txt	0.788010082	0.75782
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/pro/pro01a-point.txt	0.634729905	0.047543
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/pro/pro01b-counter.txt	0.747054636	0.113029
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/pro/pro02a-point.txt	0.189409198	0.405245
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/pro/pro02b-counter.txt	0.841742145	0.175842
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/pro/pro03a-point.txt	0.69402023	0.232366
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-international-africa-house-believes-african-nations-should/pro/pro03b-counter.txt	0.15657112	0.188709
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con01a-point.txt	0.756160496	0.52887
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con01b-counter.txt	0.578112987	0.108354
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con02a-point.txt	0.201114973	0.013363
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con02b-counter.txt	0.160698551	0.002415
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con03a-point.txt	0.548791644	0.323318
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con03b-counter.txt	0.378721615	0.088532
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con04a-point.txt	0.415331702	0.2877
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/con/con04b-counter.txt	0.823552218	0.321827
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro01a-point.txt	0.317617918	0.048606
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro01b-counter.txt	0.663301783	0.514754
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro02a-point.txt	0.462106104	0.37103
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro02b-counter.txt	0.190978141	0.21092
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro03a-point.txt	0.746673523	0.242444
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro03b-counter.txt	0.511973691	0.258313
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro04a-point.txt	0.404277513	0.029401
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-gender-house-would-ban-sexist-advertising/pro/pro04b-counter.txt	0.213079158	0.001573
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/con/con01a-point.txt	0.256377067	0.650548
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/con/con01b-counter.txt	0.471541643	0.756957
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/con/con02a-point.txt	0.065159421	0.395183
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/con/con02b-counter.txt	0.162485096	0.598799
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/con/con03a-point.txt	0.605912563	0.229339
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/con/con03b-counter.txt	0.049195187	0.317551
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro01a-point.txt	0.331749889	0.63786
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro01b-counter.txt	0.571446505	0.476315
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro02a-point.txt	0.596451848	0.802166
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro02b-counter.txt	0.584082	0.728319
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro03a-point.txt	0.329766354	0.36466
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro03b-counter.txt	0.896492901	0.85873
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro04a-point.txt	0.360098912	0.423567
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro04b-counter.txt	0.542589319	0.546189
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro05a-point.txt	0.413165758	0.497993
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro05b-counter.txt	0.342671666	0.26228
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro06a-point.txt	0.763806758	0.353798
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro06b-counter.txt	0.322452165	0.075263
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/con/con01a-point.txt	0.897201914	0.123608
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/con/con01b-counter.txt	0.108505788	0.015641
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/con/con02a-point.txt	0.855015102	0.350098
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/con/con02b-counter.txt	0.149385211	0.003428
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/con/con03a-point.txt	0.088934965	0.031421
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/con/con03b-counter.txt	0.02883059	0.037977
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/con/con04a-point.txt	0.07624528	0.20268
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/con/con04b-counter.txt	0.102525265	0.005224
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/pro/pro01a-point.txt	0.665067618	0.543387
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/pro/pro01b-counter.txt	0.492290212	0.390283
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/pro/pro02a-point.txt	0.001788049	0.002767
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/pro/pro02b-counter.txt	0.020628835	0.068462
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/pro/pro03a-point.txt	0.155776926	0.286787
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/pro/pro03b-counter.txt	0.087904335	0.187586
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/pro/pro04a-point.txt	0.06358479	0.029856
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/pro/pro04b-counter.txt	0.15287434	0.018783
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/pro/pro05a-point.txt	0.676831793	0.151216
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-television-house-believes-advertising-harmful/pro/pro05b-counter.txt	0.20979908	0.139119
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/con/con01a-point.txt	0.485298235	0.555165
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/con/con01b-counter.txt	0.766225674	0.786156
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/con/con02a-point.txt	0.310226901	0.301795
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/con/con02b-counter.txt	0.831354329	0.814162
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/con/con03a-point.txt	0.870122934	0.794919
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/con/con03b-counter.txt	0.066714341	0.582113
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro01a-point.txt	0.358601137	0.766294
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro01b-counter.txt	0.36894782	0.86923
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro02a-point.txt	0.137181643	0.496321
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro02b-counter.txt	0.243434633	0.085286
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro03a-point.txt	0.598894358	0.77214
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro03b-counter.txt	0.476621102	0.036858
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro04a-point.txt	0.816693307	0.372151
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-house-believes-compensation-should-be-paid-those-who-have-had-their/pro/pro04b-counter.txt	0.19114107	0.01249
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/con/con01a-point.txt	0.316477003	0.485612
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/con/con01b-counter.txt	0.201096129	0.431862
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/con/con02a-point.txt	0.254939559	0.278961
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/con/con02b-counter.txt	0.046762379	0.081847
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/con/con03a-point.txt	0.707754998	0.561208
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/con/con03b-counter.txt	0.665035996	0.453958
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro01a-point.txt	0.35545146	0.389612
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro01b-counter.txt	0.274208075	0.36159
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro02a-point.txt	0.229163266	0.195488
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro02b-counter.txt	0.184653465	0.254094
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro03a-point.txt	0.345357638	0.275302
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro03b-counter.txt	0.127901916	0.23077
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro04a-point.txt	0.330564079	0.263932
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro04b-counter.txt	0.583013608	0.640887
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con01a-point.txt	0.225726745	0.150033
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con01b-counter.txt	0.645267018	0.39533
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con02a-point.txt	0.494304981	0.712885
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con02b-counter.txt	0.952635971	0.690066
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con03a-point.txt	0.03948896	0.053047
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con03b-counter.txt	0.383834923	0.066303
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con04a-point.txt	0.460030755	0.423903
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con04b-counter.txt	0.551224477	0.791098
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro01a-point.txt	0.746880538	0.889557
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro01b-counter.txt	0.667429953	0.384629
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro02a-point.txt	0.32632677	0.443175
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro02b-counter.txt	0.186742402	0.203276
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro03a-point.txt	0.545403356	0.498911
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro03b-counter.txt	0.105767041	0.084329
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con01a-point.txt	0.09004063	0.125842
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con01b-counter.txt	0.314836429	0.447494
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con02a-point.txt	0.17993468	0.553809
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con02b-counter.txt	0.078770165	0.179653
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con03a-point.txt	0.141588634	0.494812
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con03b-counter.txt	0.164660525	0.322986
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con04a-point.txt	0.623123403	0.821615
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con04b-counter.txt	0.853693788	0.965638
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con05a-point.txt	0.566568698	0.56644
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/con/con05b-counter.txt	0.490329671	0.745195
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro01a-point.txt	0.407955241	0.469318
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro01b-counter.txt	0.500071705	0.88062
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro02a-point.txt	0.251867152	0.16495
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro02b-counter.txt	0.089714168	0.021313
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro03a-point.txt	0.409563415	0.441843
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro03b-counter.txt	0.129743715	0.514891
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro04a-point.txt	0.902312588	0.840929
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/access-information-house-would-block-access-social-messaging-networks/pro/pro04b-counter.txt	0.615073118	0.458325
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con01a-point.txt	0.317833574	0.124345
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con01b-counter.txt	0.256219242	0.242706
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con02a-point.txt	0.523018316	0.539356
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con02b-counter.txt	0.88255778	0.68418
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con03a-point.txt	0.516190806	0.309618
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con03b-counter.txt	0.823048113	0.92473
