test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con02a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con01a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con01b-counter.txt	true	true	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con01a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con01a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con03a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con03b-counter.txt	true	true	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con03a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con03a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro02a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro02b-counter.txt	true	true	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro02a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro02a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro03a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro03b-counter.txt	true	true	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro03a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro03a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro01a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro01b-counter.txt	true	true	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro01a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro01a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con02a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con02b-counter.txt	true	true	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con02a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con02a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con01a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con01b-counter.txt	true	true	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con01a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con01a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con03a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con03b-counter.txt	true	true	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con03a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con03a-point.txt	test/digital-freedoms/e-internet-freedom-politics-government-digital-freedoms-freedom/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro02a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro02b-counter.txt	true	true	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro02a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro02a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro03a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro03b-counter.txt	true	true	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro03a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro03a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro01a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro01b-counter.txt	true	true	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro01a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro01a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con02a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con02b-counter.txt	true	true	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con02a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con02a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con02a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con04a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con04b-counter.txt	true	true	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con04a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con04a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con04a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con01a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con01b-counter.txt	true	true	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con01a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con01a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con01a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con03a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con03b-counter.txt	true	true	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con03a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con03a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con03a-point.txt	test/digital-freedoms/access-information-house-believes-internet-access-human-right/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02b-counter.txt	true	true	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03b-counter.txt	true	true	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01b-counter.txt	true	true	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro01a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con02a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con02b-counter.txt	true	true	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con02a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con02a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con01a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con01b-counter.txt	true	true	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con01a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con01a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con03a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con03b-counter.txt	true	true	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con03a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con03a-point.txt	test/digital-freedoms/digital-freedoms-intellectual-property-house-believes-governments-should/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro02a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro02b-counter.txt	true	true	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro02a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro02a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro03a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro03b-counter.txt	true	true	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro03a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro03a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro01a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro01b-counter.txt	true	true	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro01a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro01a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con02a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con02b-counter.txt	true	true	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con02a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con02a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con01a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con01b-counter.txt	true	true	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con01a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con01a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con03a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con03b-counter.txt	true	true	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con03a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con03a-point.txt	test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro02a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro02b-counter.txt	true	true	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro02a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro02a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro02a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro03a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro03b-counter.txt	true	true	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro03a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro03a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro03a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro01a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro01b-counter.txt	true	true	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro01a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro01a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro01a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro04a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro04b-counter.txt	true	true	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro04a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro04a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro04a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con05a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con05b-counter.txt	true	true	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con05a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con05a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con05a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con05a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con02a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con02b-counter.txt	true	true	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con02a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con02a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con04b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con02a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con02a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con05b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con04a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con04b-counter.txt	true	true	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con04a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con04a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con04a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con04a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con05b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con01a-point.txt	test/digital-freedoms/e-free-speech-and-privacy-politics-government-digital-freedoms-privacy/con/con01b-counter.txt	true	true	true	true
