training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro05a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro03a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro03b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro03a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro03a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro03a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro03a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro01a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro01b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro01a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro01a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro01a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro01a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro04a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro04b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro04a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro04a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro04a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro04a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con05a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con05b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con05a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con05a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con05a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con05a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con02a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con02b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con02a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con02a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con02a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con02a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con04a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con04b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con04a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con04a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con04a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con04a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con01a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con01b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con01a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con01a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con01a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con01a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con03a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con03b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con03a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con03a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con03a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con03a-point.txt	training/science/censorship-ip-digital-freedoms-intellectual-property-house-would-abolish/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro02a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro02b-counter.txt	true	true	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro02a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro02a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro02a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro02a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro05a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro05b-counter.txt	true	true	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro05a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro05a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro05a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro05a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro03a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro03b-counter.txt	true	true	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro03a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro03a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro03a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro03a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro01a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro01b-counter.txt	true	true	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro01a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro01a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro01a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro01a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro04a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro04b-counter.txt	true	true	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro04a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro04a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro04a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro04a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con05a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con05b-counter.txt	true	true	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con05a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con05a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con05a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con05a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con02a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con02b-counter.txt	true	true	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con02a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con02a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con02a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con02a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con04a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con04b-counter.txt	true	true	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con04a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con04a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con04a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con04a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con01a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con01b-counter.txt	true	true	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con01a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con01a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con01a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con01a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con03a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con03b-counter.txt	true	true	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con03a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con03a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con03a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con03a-point.txt	training/science/ent-animals-philosophy-ethics-science-science-general-house-would-ban-animal/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro02a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro02b-counter.txt	true	true	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro02a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro02a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro03a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro03b-counter.txt	true	true	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro03a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro03a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro01b-counter.txt	false	debate-same-counter	true	true
